image,crop_count,weed_count,total_detections
agri_0_1083.jpeg,1,0,1
agri_0_114.jpeg,1,0,1
agri_0_1334.jpeg,0,1,1
agri_0_1351.jpeg,1,0,1
agri_0_1420.jpeg,0,3,3
agri_0_1499.jpeg,15,0,15
agri_0_1693.jpeg,2,0,2
agri_0_1731.jpeg,0,1,1
agri_0_1771.jpeg,2,0,2
agri_0_1868.jpeg,0,1,1
agri_0_1960.jpeg,2,0,2
agri_0_1990.jpeg,3,0,3
agri_0_2077.jpeg,2,0,2
agri_0_2121.jpeg,1,0,1
agri_0_2256.jpeg,3,0,3
agri_0_2271.jpeg,1,0,1
agri_0_2400.jpeg,0,1,1
agri_0_2469.jpeg,0,1,1
agri_0_2484.jpeg,20,0,20
agri_0_2495.jpeg,0,2,2
agri_0_2533.jpeg,22,0,22
agri_0_2595.jpeg,0,1,1
agri_0_2633.jpeg,28,0,28
agri_0_2714.jpeg,1,0,1
agri_0_2735.jpeg,2,0,2
agri_0_2774.jpeg,21,0,21
agri_0_2964.jpeg,1,0,1
agri_0_3156.jpeg,0,1,1
agri_0_318.jpeg,2,0,2
agri_0_3228.jpeg,0,1,1
agri_0_3374.jpeg,0,5,5
agri_0_3398.jpeg,0,1,1
agri_0_3468.jpeg,2,0,2
agri_0_347.jpeg,0,1,1
agri_0_3509.jpeg,3,0,3
agri_0_3514.jpeg,0,3,3
agri_0_3607.jpeg,0,1,1
agri_0_3914.jpeg,1,0,1
agri_0_3990.jpeg,0,1,1
agri_0_4068.jpeg,1,1,2
agri_0_4107.jpeg,0,1,1
agri_0_4116.jpeg,3,0,3
agri_0_4127.jpeg,0,1,1
agri_0_4214.jpeg,3,0,3
agri_0_4218.jpeg,2,0,2
agri_0_4226.jpeg,3,0,3
agri_0_4273.jpeg,0,2,2
agri_0_4333.jpeg,0,1,1
agri_0_4348.jpeg,1,1,2
agri_0_4388.jpeg,1,5,6
agri_0_4557.jpeg,0,1,1
agri_0_4571.jpeg,0,7,7
agri_0_4651.jpeg,0,1,1
agri_0_484.jpeg,2,0,2
agri_0_4862.jpeg,0,2,2
agri_0_487.jpeg,0,2,2
agri_0_491.jpeg,1,0,1
agri_0_4913.jpeg,0,2,2
agri_0_4944.jpeg,0,1,1
agri_0_4994.jpeg,4,0,4
agri_0_5053.jpeg,26,0,26
agri_0_5225.jpeg,0,4,4
agri_0_5260.jpeg,1,0,1
agri_0_5266.jpeg,0,3,3
agri_0_561.jpeg,1,0,1
agri_0_5616.jpeg,0,2,2
agri_0_5711.jpeg,0,5,5
agri_0_5858.jpeg,1,0,1
agri_0_5935.jpeg,0,1,1
agri_0_5967.jpeg,0,1,1
agri_0_6097.jpeg,3,0,3
agri_0_6152.jpeg,3,0,3
agri_0_6166.jpeg,0,1,1
agri_0_618.jpeg,2,0,2
agri_0_6222.jpeg,0,1,1
agri_0_6292.jpeg,0,3,3
agri_0_6411.jpeg,0,3,3
agri_0_6417.jpeg,1,0,1
agri_0_6419.jpeg,1,0,1
agri_0_6449.jpeg,1,0,1
agri_0_6504.jpeg,1,0,1
agri_0_667.jpeg,0,4,4
agri_0_6707.jpeg,3,0,3
agri_0_6724.jpeg,0,1,1
agri_0_7039.jpeg,0,1,1
agri_0_7091.jpeg,4,0,4
agri_0_7092.jpeg,0,1,1
agri_0_7158.jpeg,1,0,1
agri_0_7466.jpeg,0,1,1
agri_0_7517.jpeg,4,0,4
agri_0_7586.jpeg,0,2,2
agri_0_7588.jpeg,2,0,2
agri_0_7625.jpeg,0,1,1
agri_0_7716.jpeg,1,0,1
agri_0_808.jpeg,0,1,1
agri_0_8141.jpeg,2,0,2
agri_0_82.jpeg,0,2,2
agri_0_8269.jpeg,0,4,4
agri_0_8583.jpeg,0,1,1
agri_0_864.jpeg,3,0,3
agri_0_8663.jpeg,1,0,1
agri_0_8671.jpeg,0,1,1
agri_0_8698.jpeg,0,4,4
agri_0_8788.jpeg,1,0,1
agri_0_8848.jpeg,0,1,1
agri_0_8866.jpeg,0,1,1
agri_0_8905.jpeg,0,2,2
agri_0_8982.jpeg,0,1,1
agri_0_9055.jpeg,0,2,2
agri_0_9172.jpeg,2,0,2
agri_0_9252.jpeg,0,2,2
agri_0_9260.jpeg,0,3,3
agri_0_9299.jpeg,1,0,1
agri_0_934.jpeg,0,1,1
agri_0_9406.jpeg,0,1,1
agri_0_9458.jpeg,0,1,1
agri_0_9474.jpeg,3,0,3
agri_0_9489.jpeg,1,0,1
agri_0_9714.jpeg,3,0,3
agri_0_9772.jpeg,0,2,2
agri_0_9773.jpeg,0,1,1
agri_0_9804.jpeg,3,0,3
agri_0_9861.jpeg,0,2,2
agri_0_9874.jpeg,3,0,3
agri_0_9891.jpeg,1,0,1
agri_0_9892.jpeg,0,2,2
agri_0_991.jpeg,0,1,1
agri_0_9916.jpeg,0,2,2
agri_0_9927.jpeg,0,2,2
agri_0_9952.jpeg,0,3,3
agri_0_9971.jpeg,0,4,4
